,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3
32,72.0,2.5734108497285644,39.90696,17.45538447521866,0.0001,7.66801
33,38.0,0.0001,0.0001,0.0001,9.17297,0.0001
34,0.0001,0.0001,0.0001,0.0001,0.0001,8.80391
35,0.0001,0.0001,24.19371,12.869487973760934,0.0001,5.15047
36,154.0,2.499561082662765,8.25172,0.0001,0.0001,0.0001
37,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
38,94.0,2.715985831440342,20.90963,14.259648323615162,0.0001,6.15228
39,57.0,2.125299349324298,18.95622,3.2549471574344024,6.40909,0.0001
40,176.0,1.9260886305009048,17.8856,4.432388848396502,0.0001,6.45145
41,178.0,2.1902206137142417,16.35595,9.000173104956268,0.0001,0.0001
42,0.0001,1.8532245023678435,0.0001,0.0001,7.6084,0.0001
43,165.0,3.090917491240903,21.85644,35.17715014577259,0.0001,5.32493
44,52.0,1.9603087821968967,12.97029,5.50307944606414,0.0001,4.58512
45,0.0001,0.0001,0.0001,0.0001,4.5437,0.0001
46,191.0,2.316763562160705,16.96071,8.819178206997085,0.0001,4.46125
47,0.0001,0.0001,0.0001,0.0001,0.0001,6.98725
48,90.0,4.287063489007815,10.02786,5.509967201166181,4.81596,0.0001
49,80.0,0.0001,0.0001,0.0001,6.80123,0.0001
50,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
51,59.0,0.0001,10.30936,14.455184037900874,0.0001,0.0001
52,99.0,2.003080121664806,15.37743,0.0001,0.0001,0.0001
53,67.0,0.0001,0.0001,0.0001,8.28506,0.0001
54,0.0001,0.0001,0.0001,0.0001,0.0001,6.47335
55,82.0,2.3285334770723445,41.35921,11.552159256559769,0.0001,5.12929
56,42.0,1.9095175759442495,13.16951,0.0001,4.5437,0.0001
57,136.0,2.1489007815808723,13.199,24.980712463556856,0.0001,0.0001
58,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
59,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
60,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
61,0.0001,0.0001,0.0001,0.0001,0.0001,7.36552
62,54.0,1.566784737997151,19.95387,0.0001,0.0001,0.0001
63,169.0,2.1100180957147807,11.44946,0.0001,0.0001,0.0001
64,231.0,0.0001,3.39249,0.0001,0.0001,0.0001
65,60.0,3.414626727755746,53.87413,25.414950801749274,0.0001,6.19968
66,26.0,0.0001,0.0001,0.0001,0.0001,0.0001
67,64.0,0.0001,0.0001,0.0001,0.0001,0.0001
68,98.0,3.115211950872059,31.72589,27.418330903790093,0.0001,7.43541
69,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
70,171.0,3.0888923112462936,41.90227,11.67196610787172,0.0001,8.98406
71,0.0001,4.054287144342201,0.0001,17.45538447521866,0.0001,7.48333
72,88.0,0.0001,6.48593,0.0001,8.88125,0.0001
73,0.0001,0.0001,0.0001,0.0001,5.76368,0.0001
74,0.0001,3.664694105417164,44.2149,23.868522230320703,0.0001,7.23296
75,22.0,0.0001,10.66285,0.0001,8.06169,0.0001
76,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
77,97.0,1.7158818773341546,29.73058,14.530238702623908,0.0001,0.0001
78,62.0,2.1100180957147807,14.9654,3.4777879008746355,0.0001,5.14635
79,128.0,3.008270126670004,26.11389,10.272977405247817,0.0001,8.96718
80,25.0,2.62350902860663,0.0001,0.0001,0.0001,8.26624
81,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
82,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
83,61.0,0.0001,0.0001,0.0001,11.36647,0.0001
84,105.0,1.8063180995649328,32.92319,19.07681304664723,0.0001,9.48672
85,78.0,3.363492857967889,16.40184,14.820271501457729,5.16386,6.13441
86,0.0001,2.409436722750548,0.0001,0.0001,0.0001,0.0001
87,133.0,2.3915912678550804,14.2815,12.39822339650146,0.0001,0.0001
88,40.0,3.1437261771839986,31.09893,25.603343658892133,0.0001,8.26624
89,48.0,0.0001,6.8177,0.0001,12.98908,0.0001
90,77.0,2.5591460362684324,10.47567,11.527022594752188,0.0001,3.87744
91,240.0,3.532252723982597,20.75168,20.971711005830908,0.0001,0.0001
92,0.0001,2.3773572556115967,0.0001,0.0001,5.47706,0.0001
93,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
94,43.0,1.8532245023678435,0.0001,0.0001,0.0001,0.0001
95,81.0,3.2969160281831127,0.0001,0.0001,0.0001,6.86729
96,0.0001,2.416567204404574,4.32395,0.0001,10.7189,0.0001
97,0.0001,0.0001,0.0001,0.0001,0.0001,5.55264
98,90.0,2.4452777884726444,22.28173,7.052049927113703,0.0001,4.85524
99,80.0,2.758379856004312,21.15075,8.945453717201167,0.0001,0.0001
100,123.0,3.5937435028683624,20.28642,6.440205903790088,0.0001,6.21997
101,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
102,27.0,1.8221229738574671,24.51413,21.85156705539359,0.0001,6.49899
103,72.0,2.284491587417703,30.92788,27.7394861516035,0.0001,8.34894
104,16.0,2.2169560697647555,0.0001,0.0001,0.0001,0.0001
105,0.0001,0.0001,6.65181,0.0001,6.27495,0.0001
106,0.0001,0.0001,0.0001,0.0001,4.70047,0.0001
107,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
108,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
109,44.0,4.857086204905093,27.08003,11.026913265306122,0.0001,5.1664
110,74.0,2.28379085973896,0.0001,14.06403972303207,0.0001,7.33679
111,55.0,3.297374196280753,30.0563,12.748688046647231,0.0001,6.03535
112,93.0,3.434374157779232,15.12933,12.151038629737611,0.0001,7.23982
113,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
114,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
115,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
116,0.0001,0.0001,0.0001,0.0001,4.27275,0.0001
117,36.0,5.771443422015169,18.4572,8.112427113702624,0.0001,4.78489
118,0.0001,0.0001,0.0001,0.0001,3.70163,0.0001
119,0.0001,0.0001,0.0001,0.0001,0.0001,4.96118
120,0.0001,2.184872752473723,31.59318,7.175701530612246,0.0001,0.0001
121,87.0,2.1666307319139104,35.05336,8.88097667638484,0.0001,6.52393
122,0.0001,0.0001,0.0001,0.0001,5.10508,0.0001
123,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
124,186.0,2.416567204404574,15.99383,0.0001,6.98658,0.0001
125,0.0001,0.0001,0.0001,0.0001,0.0001,6.16274
126,212.0,3.9065260077773063,18.95591,32.58926749271137,0.0001,4.35141
127,82.0,1.846028568128441,4.18227,0.0001,5.66646,0.0001
128,137.0,1.626670003465137,18.19076,0.0001,0.0001,0.0001
129,76.0,2.5591460362684324,54.34133,23.122485422740528,0.0001,9.71282
130,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
131,87.0,2.9387671813036613,9.64478,5.0128188775510205,0.0001,0.0001
132,120.0,2.715985831440342,36.2489,13.67372448979592,0.0001,8.1338
133,0.0001,0.0001,11.33765,5.182753279883382,0.0001,0.0001
134,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
135,0.0001,3.0154044584761097,0.0001,0.0001,0.0001,0.0001
136,46.0,0.0001,0.0001,0.0001,7.82866,0.0001
137,55.0,3.197197089285026,26.93707,19.538784620991255,0.0001,6.71632
138,134.0,2.1100180957147807,20.28642,6.264422376093295,0.0001,0.0001
139,76.0,2.9387671813036613,0.0001,0.0001,0.0001,4.8071
140,68.0,3.215015593115928,9.92053,7.336506924198251,0.0001,0.0001
141,207.0,0.0001,0.0001,0.0001,14.78412,0.0001
142,86.0,2.2981981288260886,7.98171,7.150646865889213,5.44917,0.0001
143,0.0001,0.0001,0.0001,0.0001,4.94777,0.0001
144,14.0,0.0001,0.0001,0.0001,0.0001,0.0001
145,28.0,0.0001,0.0001,0.0001,0.0001,4.8071
146,0.0001,0.0001,0.0001,0.0001,0.0001,5.74151
147,187.0,0.0001,15.76341,7.0143586005830905,0.0001,0.0001
148,160.0,1.8105994686790128,27.29487,9.057079081632654,0.0001,4.89119
149,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
150,105.0,3.300554421899665,35.25124,36.04629190962099,0.0001,4.8071
151,117.0,1.7179263080891694,18.70661,13.81503279883382,0.0001,9.09072
152,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
153,121.0,1.8706926423593733,0.0001,6.737290451895044,4.16764,0.0001
154,38.0,0.0001,0.0001,0.0001,7.24766,0.0001
155,83.0,2.8939822122973857,28.90594,9.540324344023324,0.0001,0.0001
156,0.0001,3.008270126670004,0.0001,0.0001,0.0001,0.0001
157,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
158,0.0001,0.0001,0.0001,0.0001,0.0001,7.25136
159,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
160,117.0,3.115211950872059,12.67608,4.503908527696793,0.0001,0.0001
161,117.0,3.219470219073653,19.20199,20.289805029154525,0.0001,5.84309
162,0.0001,2.184872752473723,0.0001,0.0001,0.0001,6.11349
163,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
164,54.0,4.4729372810226,0.0001,8.045973032069972,0.0001,0.0001
165,0.0001,0.0001,0.0001,0.0001,3.06695,0.0001
166,39.0,2.104269818657837,0.0001,0.0001,9.74229,0.0001
167,0.0001,0.0001,0.0001,0.0001,3.70163,3.79497
168,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
169,0.0001,0.0001,0.0001,0.0001,3.53349,0.0001
170,27.0,0.0001,0.0001,0.0001,0.0001,5.68304
171,164.0,2.416567204404574,18.93866,5.819032434402333,0.0001,0.0001
172,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
173,0.0001,0.0001,0.0001,0.0001,10.74846,0.0001
174,61.0,2.0351634389558386,16.70334,10.704236516034989,0.0001,7.04313
175,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
176,131.0,2.783706156393177,27.43609,25.11520590379009,0.0001,6.31423
177,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
178,0.0001,0.0001,0.0001,0.0001,0.0001,3.95873
179,81.0,1.9167250606398956,9.52652,0.0001,12.10239,0.0001
180,0.0001,0.0001,5.33187,0.0001,0.0001,0.0001
181,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
182,258.0,2.7088514996342354,33.72545,16.382243075801753,0.0001,0.0001
183,51.0,1.8662033650329188,52.54392,9.827906341107871,0.0001,7.17689
184,84.0,3.4656835945019826,25.2747,15.980885568513122,0.0001,0.0001
185,0.0001,2.399268471104609,0.0001,0.0001,0.0001,7.15681
186,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
187,142.0,4.412686251106918,41.20319,12.64133564139942,0.0001,8.53805
188,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
189,104.0,2.184872752473723,52.40918,18.84002368804665,0.0001,8.53805
190,75.0,2.7811342548030646,24.6092,11.238584183673469,0.0001,7.60496
191,86.0,2.416567204404574,32.31107,3.635331632653061,0.0001,6.17061
192,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
193,12.0,0.0001,7.24949,0.0001,0.0001,0.0001
194,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
195,194.0,1.566784737997151,11.97264,0.0001,0.0001,0.0001
196,128.0,2.52492203442036,44.89529,15.994360422740527,0.0001,0.0001
197,130.0,3.4264312940361137,32.52401,13.732753279883385,0.0001,9.09072
198,84.0,1.819770530935972,29.04638,7.099781341107873,0.0001,7.46079
199,127.0,3.423793939860624,26.73761,7.158309037900875,0.0001,9.71282
200,62.0,2.5591460362684324,16.03457,4.6110149416909625,0.0001,4.40196
201,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
202,44.0,2.910195202710507,0.0001,0.0001,12.8848,0.0001
203,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
204,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
205,77.0,3.319212258884225,16.39087,13.746228134110789,0.0001,9.8254
206,53.0,0.0001,0.0001,0.0001,0.0001,0.0001
207,0.0001,1.3614715281253609,4.98905,0.0001,8.90585,0.0001
208,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
209,184.0,3.115211950872059,30.46363,8.861798469387756,0.0001,6.05743
210,57.0,1.8159511800716128,10.15416,5.676949708454811,0.0001,0.0001
211,55.0,0.0001,0.0001,0.0001,0.0001,0.0001
212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
213,120.0,2.715985831440342,36.2489,13.67372448979592,0.0001,8.1338
214,188.0,2.274338736380087,9.9172,0.0001,9.31544,0.0001
215,196.0,2.715985831440342,16.29581,22.74405065597668,0.0001,0.0001
216,16.0,0.0001,0.0001,0.0001,0.0001,0.0001
217,0.0001,0.0001,0.0001,0.0001,3.98232,0.0001
218,0.0001,0.0001,0.0001,0.0001,0.0001,4.64976
219,0.0001,2.259727409232665,9.62108,4.928234329446065,0.0001,0.0001
220,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
221,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
222,96.0,2.5591460362684324,8.73006,4.36553389212828,0.0001,0.0001
223,122.0,2.078570053517114,18.54152,13.211780247813412,0.0001,3.43365
224,62.0,3.70714973241443,29.26493,26.58359147230321,0.0001,4.48359
225,0.0001,1.6928271666730834,0.0001,0.0001,0.0001,0.0001
226,0.0001,2.841766449774766,0.0001,0.0001,0.0001,0.0001
227,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
228,0.0001,0.0001,0.0001,0.0001,5.947,0.0001
229,49.0,1.98597004581681,0.0001,0.0001,0.0001,0.0001
230,36.0,3.078065683594502,13.96746,0.0001,0.0001,5.6518
231,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
232,46.0,2.9387671813036613,14.25254,2.0533163265306125,0.0001,0.0001
233,94.0,2.3595310514765333,19.82835,17.03553206997085,0.0001,4.53185
234,126.0,3.0154044584761097,22.60753,8.598533163265307,0.0001,0.0001
235,108.0,0.0001,0.0001,0.0001,0.0001,0.0001
236,51.0,6.526431294036114,0.0001,0.0001,0.0001,0.0001
237,103.0,2.1666307319139104,5.05216,3.135750728862974,0.0001,0.0001
238,0.0001,0.0001,0.0001,0.0001,0.0001,6.64561
239,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
240,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
241,90.0,3.083124783428945,40.41206,10.440925655976676,0.0001,7.23296
242,79.0,3.9426712355138025,6.3846,0.0001,3.9533,0.0001
243,134.0,2.4709275016363144,22.28173,0.0001,0.0001,6.6407
244,30.0,0.0001,0.0001,0.0001,6.83185,0.0001
245,67.0,2.6340006930273745,26.77079,16.591891399416912,0.0001,7.50298
246,12.0,4.021764909713933,4.49062,0.0001,0.0001,0.0001
247,0.0001,0.0001,0.0001,0.0001,0.0001,5.66967
248,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
249,77.0,2.7516305394063063,64.33805,35.090005466472306,0.0001,8.26624
250,36.0,3.405825280098563,34.82764,12.331942419825074,0.0001,8.64703
251,79.0,3.314823085511877,17.95837,15.059010568513122,0.0001,0.0001
252,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
253,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
254,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
255,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
256,75.0,3.461298271281715,30.59552,7.925081997084549,10.93823,6.87778
257,0.0001,2.5555769452893387,0.0001,3.977368804664722,0.0001,0.0001
258,123.0,2.871143110152851,25.44078,13.440679664723032,0.0001,7.54365
259,31.0,0.0001,8.35936,0.0001,0.0001,0.0001
260,38.0,2.1991375659338543,7.64947,4.004318513119533,0.0001,0.0001
261,113.0,2.052442921495399,32.92299,27.48481231778426,0.0001,5.72254
262,101.0,3.483059330843568,20.95114,21.088155976676383,0.0001,0.0001
263,53.0,2.3632849497555157,27.93511,4.294688411078718,0.0001,6.13441
264,27.0,0.0001,0.0001,0.0001,0.0001,0.0001
265,202.0,2.6932968852269665,16.41784,17.620982142857144,0.0001,9.17043
266,0.0001,0.0001,0.0001,0.0001,0.0001,6.19968
267,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
268,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
269,0.0001,0.0001,0.0001,0.0001,4.69551,0.0001
270,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
271,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
272,189.0,3.314823085511877,18.99011,11.67196610787172,0.0001,5.45263
273,96.0,3.373306895622376,53.54158,14.57185677842566,0.0001,9.50377
274,83.0,2.0183536749701614,23.34558,9.407233965014576,0.0001,9.24411
275,105.0,2.7088514996342354,31.72589,10.831486880466471,0.0001,8.22747
276,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
277,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
278,0.0001,2.003080121664806,27.43609,5.931140670553936,3.63049,5.1664
279,137.0,1.4164632502983867,17.51697,20.490625,0.0001,0.0001
280,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
281,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
282,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
283,0.0001,0.0001,0.0001,0.0001,0.0001,4.89968
284,59.0,2.513086666923343,0.0001,0.0001,0.0001,0.0001
285,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
286,35.0,3.4568243945635846,0.0001,6.109757653061225,0.0001,0.0001
287,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
288,87.0,2.416567204404574,8.10959,0.0001,0.0001,0.0001
289,113.0,1.8854541254379549,20.95121,9.057079081632654,0.0001,7.74438
290,135.0,2.6340006930273745,21.20833,17.859293002915454,0.0001,6.57024
291,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
292,64.0,2.91559696608016,44.53899,28.4167000728863,0.0001,8.97598
293,0.0001,2.045855311284796,28.93276,24.411379373177848,0.0001,0.0001
294,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
295,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
296,82.0,2.7516305394063063,14.16716,5.481514212827989,0.0001,4.89968
297,0.0001,0.0001,0.0001,0.0001,0.0001,4.58558
298,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
299,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
300,0.0001,0.0001,0.0001,0.0001,11.56097,0.0001
301,135.0,3.189100219458668,31.65748,5.752869897959184,0.0001,5.74151
302,160.0,3.248057598275132,30.21502,27.5770863702624,0.0001,9.56918
303,0.0001,0.0001,0.0001,0.0001,0.0001,6.71632
304,0.0001,5.2111346398182725,0.0001,7.867592930029155,0.0001,7.7496
305,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
306,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
307,92.0,2.5163746968005234,29.97034,13.594378644314869,0.0001,4.38615
308,156.0,3.0154044584761097,28.31245,23.287317784256565,0.0001,6.61962
309,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
310,153.0,2.259727409232665,27.18667,5.262080903790088,0.0001,5.72254
311,61.0,3.215015593115928,10.07655,12.28468476676385,0.0001,8.26624
312,108.0,2.2634428059908367,11.72273,4.309247448979592,0.0001,0.0001
313,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
314,0.0001,1.3543410464713357,6.05803,0.0001,5.40521,0.0001
315,49.0,3.319212258884225,32.42436,24.54114431486881,0.0001,6.05743
316,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
317,0.0001,3.563084741847302,0.0001,3.836534256559767,0.0001,0.0001
318,102.0,3.136768952373618,37.91166,9.17091836734694,0.0001,4.60081
319,64.0,4.03834366457475,45.91545,29.65702441690962,0.0001,7.17689
320,158.0,4.058610865129173,32.0683,10.380220481049564,0.0001,8.10447
321,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
322,163.0,3.6427520887075033,12.47116,12.96195335276968,0.0001,0.0001
323,96.0,2.080853193701151,0.0001,0.0001,0.0001,0.0001
324,14.0,0.0001,5.48769,0.0001,0.0001,0.0001
325,0.0001,0.0001,0.0001,0.0001,8.22187,0.0001
326,69.0,3.567616370846648,47.13976,23.766326530612247,0.0001,4.64976
327,0.0001,0.0001,0.0001,0.0001,8.96818,0.0001
328,159.0,4.007669502945366,0.0001,0.0001,8.19268,0.0001
329,0.0001,2.5591460362684324,24.60959,11.747886297376096,0.0001,0.0001
330,125.0,2.757255611596658,11.63969,16.352733236151604,0.0001,3.43365
331,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
332,0.0001,0.0001,0.0001,0.0001,0.0001,8.55958
333,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
334,0.0001,2.4051553536364683,11.97232,12.291472303206998,0.0001,3.77701
335,53.0,3.015774073075886,30.59877,10.97155612244898,0.0001,6.69843
336,0.0001,2.2169560697647555,0.0001,0.0001,0.0001,7.23296
337,88.0,3.313040465098372,23.74465,8.714094387755102,0.0001,4.48359
338,55.0,2.6950179032071766,14.29998,20.170307944606417,0.0001,8.4268
339,94.0,2.3595310514765333,19.82835,17.03553206997085,0.0001,3.87512
340,0.0001,0.0001,0.0001,0.0001,6.22567,0.0001
341,106.0,2.2271435721711006,10.97498,0.0001,0.0001,0.0001
342,0.0001,0.0001,0.0001,0.0001,3.40777,0.0001
343,0.0001,1.729068648211604,0.0001,0.0001,0.0001,0.0001
344,0.0001,0.0001,0.0001,0.0001,0.0001,5.69275
345,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
346,33.0,0.0001,6.21403,0.0001,0.0001,0.0001
347,106.0,3.230019635775613,15.65368,6.095189504373178,0.0001,0.0001
348,0.0001,1.729804027259077,0.0001,0.0001,0.0001,0.0001
349,155.0,0.0001,13.71834,0.0001,0.0001,5.89524
350,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
351,64.0,3.869591498864205,46.39152,35.582033527696794,0.0001,5.55264
352,50.0,2.992692411350248,34.65452,4.432388848396502,0.0001,4.13312
353,153.0,3.414626727755746,13.87759,8.867091836734694,0.0001,6.21997
354,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
355,25.0,2.1864089631540446,8.15504,0.0001,9.01497,0.0001
356,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
357,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
358,207.0,1.817733800485119,42.45541,5.489604591836735,0.0001,6.19968
359,154.0,3.04453470912101,11.4021,19.87183855685132,0.0001,5.37844
360,32.0,2.5496515612366686,11.2272,0.0001,5.76451,0.0001
361,173.0,4.46364686405113,10.90191,67.58264395043732,0.0001,4.97029
362,0.0001,0.0001,0.0001,0.0001,0.0001,6.22965
363,91.0,1.753563315750972,21.80573,7.336506924198251,0.0001,6.39037
364,154.0,3.5360605243907126,22.13267,26.569433309037905,5.23475,0.0001
365,119.0,0.0001,25.53519,3.8034985422740526,0.0001,7.13241
366,0.0001,2.104269818657837,0.0001,0.0001,9.74229,0.0001
367,0.0001,2.568317098525392,0.0001,0.0001,0.0001,0.0001
368,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
369,0.0001,2.416567204404574,4.32395,0.0001,21.50655,0.0001
370,36.0,3.8753898278982017,5.83267,0.0001,0.0001,5.58847
371,91.0,2.6340006930273745,45.14445,10.18265306122449,0.0001,8.55958
372,0.0001,0.0001,0.0001,0.0001,4.11925,0.0001
373,188.0,2.12285835290494,45.85066,9.59905247813411,0.0001,5.9609
374,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
375,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
376,34.0,4.039132945751357,7.31692,4.568075801749271,0.0001,7.15681
377,0.0001,0.0001,0.0001,0.0001,9.52325,0.0001
378,111.0,3.423793939860624,61.69481,27.13729956268222,0.0001,7.55402
379,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
380,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
381,134.0,1.8063180995649328,38.16087,12.796027696793004,0.0001,5.62321
382,173.0,4.46364686405113,4.80731,4.606878644314869,0.0001,0.0001
383,0.0001,2.316763562160705,0.0001,5.253279883381925,0.0001,6.50258
384,117.0,2.904150463943325,38.41029,13.125163994169096,0.0001,7.66801
385,123.0,2.91559696608016,18.62367,8.491399416909621,0.0001,0.0001
386,86.0,2.715985831440342,17.29294,9.287172011661808,0.0001,0.0001
387,0.0001,0.0001,0.0001,0.0001,10.43821,0.0001
388,69.0,2.7088514996342354,31.52635,12.085213192419824,0.0001,8.94702
389,59.0,1.40424286759327,16.21247,0.0001,0.0001,6.19968
390,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
391,122.0,3.751784545489546,38.3104,16.092310495626826,0.0001,5.89601
392,65.0,0.0001,0.0001,0.0001,0.0001,0.0001
393,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
394,101.0,3.3076887537057718,17.62562,10.22218476676385,0.0001,6.16637
395,32.0,2.448654371847688,6.62264,0.0001,15.48511,0.0001
396,63.0,0.0001,0.0001,0.0001,0.0001,0.0001
397,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
398,75.0,2.9441073422400184,36.66439,15.223423833819243,0.0001,5.62321
399,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
400,15.0,0.0001,0.0001,0.0001,0.0001,10.04764
401,48.0,3.319212258884225,17.69297,0.0001,0.0001,6.19968
