,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
24,XRCC3,1401.6601333128035,4.475796102051642,5.095047978606261,48.50436847103514,0.0001,5.033241780434607,0.0
25,ZNF146,146.02441080179244,4.378912065159733,5.266448010067641,38.61690408357075,0.0001,7.043129493497051,505.95750187554495
26,LIM2,295.6597559714985,0.0001,0.5920009438414346,22.15546058879392,0.0001,0.0001,0.0
27,IFI27L1,253.73294428143592,3.461482520832977,5.26650464055372,18.66657169990503,0.0001,0.0001,101.354820939656
28,CGB2,214.69763684586044,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
29,LTB4R,327.46630277085626,0.0001,0.0001,0.0001,1.7289723668179853,0.0001,0.0
30,GEMIN2,146.02441080179244,0.0001,4.683866603743904,24.57573599240266,0.0001,4.981298974068987,41.5987084994039
31,ZNF444,352.7669649976182,2.612044626204206,4.095814063237376,38.7099715099715,0.0001,4.520559011228693,45.249403471638
32,POTEG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
33,MBD3L1,576.1356686567445,0.0001,5.84680981595092,37.42559354226021,0.0001,0.0001,0.0
34,ZFHX2,239.27542300900052,5.113781420578019,4.928650306748466,31.141737891737893,0.0001,4.452847564423621,0.0
35,LHB,280.4793586354414,4.020798754299207,3.898942897593204,0.0001,3.010133445183676,0.0001,0.0
36,ANO8,383.8506357333542,5.155943601238857,4.778293220072361,67.61096866096867,0.0001,3.645140964536715,41.3104957384381
37,SLC39A2,0.0001,3.8341147482075937,0.0001,0.0001,0.0001,0.0001,0.0
38,ERG28,174.2165772830414,0.0001,5.755493157149598,50.192735042735045,0.0001,5.651595443896922,2.97819852998042
39,RNASE13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
40,BORCS8,317.3460378801515,0.0001,5.482452414661004,62.740978157644825,0.0001,4.112707003796752,0.672496442253643
41,HCN2,428.6689516779038,4.189832480621481,2.270803838288501,0.0001,10.065795583162716,0.0001,0.0
42,NUCB1,373.7303708426495,3.5878578395304666,5.199046720151014,25.650759734093068,0.0001,5.996582922691655,486.695282350994
43,ZNF567,0.0001,0.0001,0.0001,0.0001,0.0001,7.262735277486064,0.0
44,ZNF420,268.9133416174931,4.475796102051642,6.2285040113260965,0.0001,0.0001,6.763963163421924,50.7254459299891
45,RBM25,167.7106927104455,0.0001,5.620407424885952,77.6403133903134,0.0001,9.06388238145246,1294.74779317891
46,MUC16,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
47,SLC27A1,347.7068325522658,3.6325097106483466,5.242406795658329,51.09439696106363,2.0476764805005843,0.0001,15.3713472515118
48,SIVA1,1237.5672668706625,5.791824232987115,5.926710712600283,42.59007597340931,0.0001,4.181799822279666,641.849818670941
49,TBC1D17,672.2781851184396,7.099758731027874,0.0001,85.9094017094017,0.0001,7.317998222796671,0.480354601609745
50,ZNF441,235.6610426908917,0.0001,5.220103822557809,0.0001,6.668896329257813,0.0001,3.4585531315901603
51,PNKP,374.4532469062712,5.214207491316028,5.697140160453044,57.47782526115859,0.0001,5.500775506906858,34.8737440768675
52,ASPG,102.65184698448635,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
53,ACTR10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.288212760965847
54,KLK6,0.0001,5.604481442822676,0.0001,0.0001,0.0001,0.0001,0.0
55,CATSPERG,234.21529056364815,3.586848274327955,4.039806512505899,16.69738841405508,0.0001,0.0001,0.0
56,PRODH2,0.0001,3.837802227887955,0.0001,0.0001,0.0001,0.0001,0.0
57,HIPK4,99.76034272999928,4.725535155113705,0.0001,0.0001,0.0001,0.0001,0.0
58,SIGLEC9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
59,MKNK2,617.3396042831853,3.968061805923923,6.848027371401605,15.905982905982905,0.0001,4.455723402536553,1.7292765657950802
60,TTYH1,518.305583567003,5.905348984445851,6.620500235960359,0.0001,6.536777192322475,4.3951207690443495,0.0
61,TPM4,440.95784475947386,4.574570934788932,6.848857951864087,66.97763532763533,0.0001,7.265990790855481,58.2670131752621
62,CHST8,409.1512979601161,5.320057836108211,4.798645587541293,0.0001,8.329233332816516,0.0001,0.096070920321949
63,FOSB,400.4767851966549,4.246975582211118,4.331876671385873,22.3326685660019,3.410832129010884,0.0001,0.096070920321949
64,RTL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
65,C19orf12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
66,ZNF230,62.89366348528912,0.0001,5.165161239578417,0.0001,0.0001,4.650157524840456,10.5678012354144
67,PIGH,191.56560280996385,0.0001,5.0143133553563,0.0001,2.2741326226266825,3.590661604329913,0.0
68,CALM1,561.6781473843091,0.0001,0.0001,20.679439696106364,0.0001,6.182510703610953,0.0
69,HIF1A,0.0001,0.0001,0.0001,0.0001,0.0001,5.910130058970838,0.0
70,SYNGR4,305.0571447985815,6.708748994712616,3.65402862985685,33.44188034188034,1.4616291035026403,0.0001,0.0
71,DIO2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.672496442253643
72,ZNF763,221.92639748207813,4.922776817645146,3.4837596350479783,36.84700854700855,0.0001,0.0001,4.32319141448771
73,CEACAM1,67.23091986701972,3.872101777861433,0.0001,0.0001,0.0001,0.0001,33.528751192360204
74,CCER2,125.78388102038294,5.075700278913776,0.0001,0.0001,0.0001,0.0001,0.0
75,L2HGDH,496.61930165835,3.348385551239712,4.494565046405537,41.52972459639126,0.0001,4.226698440907989,69.651417233413
76,GLRX5,600.7134548198846,4.726065604626888,6.16597766241938,23.89976258309592,0.0001,0.0001,0.0
77,ELL,44.82176189474491,3.225175818346709,0.0001,0.0001,0.0001,3.590661604329913,0.0
78,KLHDC1,146.02441080179244,4.475796102051642,5.101689476168004,0.0001,3.876670308875047,0.0001,0.288212760965847
79,CEACAM8,62.89366348528912,0.0001,0.0001,0.0001,1.927283676895043,0.0001,0.0
80,DTD2,214.69763684586044,4.246975582211118,5.446276545540349,24.463675213675213,0.0001,0.0001,4.03497865352186
81,LILRA4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
82,MRPS12,500.9565580400806,0.0001,5.955796759477741,31.141737891737893,0.0001,0.0001,176.19406787045503
83,ZNF101,0.0001,0.0001,0.0001,0.0001,0.0001,5.114136844656272,0.0
84,ZNF737,99.03746666637753,0.0001,6.018461538461539,20.92117758784425,0.0001,4.095379271346635,76.7606653372373
85,CYP4F11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
86,ZNF574,145.3015347381707,4.468498143426704,4.593076923076923,24.018376068376067,0.0001,6.197164552871799,0.0
87,OR10H5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
88,ITPK1,100.48321879362103,6.484557074656491,0.0001,0.0001,0.0001,5.581622101946845,0.0
89,SETD3,54.2191507218279,5.124980749816054,0.6476765770017303,24.637844254510924,0.0001,5.56615235479441,0.0
90,ZNF724,105.54335123897344,0.0001,6.215710240679566,47.39843304843305,0.0001,6.756410049277001,98.47269332999778
91,RPS29,81.6884411394551,5.24651357779641,0.0001,22.719943019943024,0.0001,4.316649163906615,898.647388691511
92,NMRK2,368.67023839729706,4.367002618025016,5.027143306591159,84.47663817663818,0.0001,0.0001,0.288212760965847
93,RPS28,236.38391875451347,4.822983864068035,5.788892559383357,26.096058879392213,0.0001,0.0001,8.26209914768762
94,ADGRL1,0.0001,0.0001,0.0001,0.0001,0.0001,6.244825914855804,0.096070920321949
95,PLEKHF1,487.9447888948888,6.441898667031707,6.5378684914267735,15.721984805318137,2.3344249078091504,3.0445350997657323,0.0
96,SAE1,379.5133793516236,4.12190927602197,5.817003303445021,53.77834757834758,0.0001,8.142774052831408,188.202932910698
97,NYNRIN,115.66361612967818,0.0001,0.0001,0.0001,0.0001,4.095379271346635,0.0
98,ZNF331,116.38649219329994,5.372486781540357,4.385265062136227,58.29876543209876,0.0001,7.475725018175942,132.289657283324
99,ZNF283,135.18126984746593,0.0001,3.6449064023910647,0.0001,0.0001,3.8874384037482823,11.6245813589558
100,MYO1F,159.03617994698428,3.3573261922280597,0.0001,0.0001,0.0001,0.0001,1.05678012354144
101,DNASE2,561.6781473843091,4.082818569155217,5.503105238319963,42.59007597340931,0.0001,0.0001,24.8823683633848
102,SIGLEC8,97.59171453913396,0.0001,0.8521865659902469,0.0001,0.0001,0.0001,0.0
103,ICAM5,609.3879675833458,6.455579131089475,2.745736982853547,0.0001,12.080460436069451,0.0001,0.480354601609745
104,SMIM24,165.54206451958018,4.242988655224927,1.0945619002674216,16.22943969610636,0.0001,0.0001,2.6899857690145703
105,SAFB2,412.7656782782249,4.878886398247806,6.245653610193488,39.155270655270655,0.0001,8.209443412230389,0.0
106,ZNF93,84.57994539394215,0.0001,5.77882177127576,52.772886989553655,0.0001,6.365586881008158,138.822479865216
107,ZNF329,458.3068702863963,0.0001,4.66010382255781,21.28793922127256,0.0001,5.429671217384279,6.9171062631803295
108,ALDH16A1,266.021837363006,4.686025222018788,0.0001,33.6997150997151,0.0001,3.590661604329913,0.288212760965847
109,KIR3DL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
110,RPL10L,30.36424062230955,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
111,ERVV-2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
112,NOP9,279.7564825718196,5.216748515596927,5.3325625294950445,29.77640075973409,0.0001,6.156401971080054,50.1490204080574
113,FPR2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
114,SYT3,65.06229167615442,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
115,TEAD2,0.0001,0.0001,0.0001,0.0001,0.0001,6.734590839324663,1.05678012354144
116,KLK4,333.2493112798304,4.573073698259783,0.0001,0.0001,1.8166546574433653,0.0001,0.0
117,HNRNPUL1,129.39826133849178,3.975950103523211,0.0001,24.37169990503324,0.0001,8.360643024476936,1.7292765657950802
118,MRI1,364.3329820155665,0.0001,5.247763095799906,0.0001,0.0001,0.0001,80.6035021501152
119,OR11H6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
120,PPP1R37,451.07810965017865,4.991872144556048,6.292235331131036,50.43366571699905,0.0001,3.4347766378544304,0.0
121,LILRA6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
122,SMG9,304.3342687349597,0.0001,4.677675003932672,85.22402659069326,0.0001,5.468664674044753,0.0
123,CRLF1,367.2244862700536,5.040964391437518,0.0001,0.0001,1.732191600289527,7.080903142418612,0.0
124,EDDM13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
125,TDRD9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
126,FXYD1,724.325261699207,11.344886295580158,0.6599260657542866,0.0001,0.0001,0.0001,0.0
127,ZNF550,188.6740985554768,0.0001,5.944918986943526,0.0001,0.0001,8.568228451409645,7.87781546639982
128,SLC17A7,362.8872298883229,3.6325097106483466,4.175390907660845,25.233808167141497,0.0001,0.0001,0.480354601609745
129,SLC1A6,49.88189434009729,0.0001,0.0001,0.0001,0.0001,5.591081670571128,0.0
130,SIGLEC10,31.80999274955309,4.367002618025016,0.0001,0.0001,0.0001,0.0001,0.0
131,OSGEP,0.0001,0.0001,0.0001,0.0001,0.0001,6.753421116406817,0.672496442253643
132,CNN1,330.35780702534333,6.070763676186239,2.55174767972314,16.560731244064577,0.0001,0.0001,4.03497865352186
133,NCAN,211.0832565277516,5.305761366164166,5.278890986314299,0.0001,6.469809791855544,0.0001,0.0
134,DUXA,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
135,ZNF799,117.10936825692173,0.0001,4.820440459336164,23.098433048433048,0.0001,0.0001,5.379971538029151
136,NUP62,398.3081570057896,4.468498143426704,4.922691521157779,79.17383665716999,0.0001,5.765804992325712,119.127941199217
137,NANOS3,418.5486867871991,0.0001,0.0001,0.0001,4.516681667995433,0.0001,0.0
138,EBI3,89.64007783929453,4.246582022894885,0.7414896963976717,0.0001,0.0001,0.0001,3.65069497223406
139,SNRPA,214.69763684586044,3.4732893003199807,4.62726757904672,107.09643874643876,0.0001,8.042879069391711,88.38524669619308
140,ERO1A,228.43228205467403,2.394526103249431,4.7021771275759,21.050427350427352,0.0001,3.5084497940059776,1.7292765657950802
141,THOP1,86.74857358480746,0.0001,0.0001,0.0001,0.0001,6.734590839324663,0.288212760965847
142,CLC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.53713472515118
143,STYX,182.16821398288084,3.720675553121952,5.545202139373918,40.006410256410255,0.0001,4.954002746586962,0.0
144,RTBDN,242.8898033271094,5.064167279820674,1.3245351580934404,0.0001,0.0001,0.0001,0.0
145,SULT2A1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
146,PAK4,0.0001,0.0001,0.0001,0.0001,0.0001,4.520559011228693,0.0
147,ATF5,398.3081570057896,4.468498143426704,4.922691521157779,79.17383665716999,0.0001,0.0001,0.0
148,LGALS3,362.1643538247012,3.237632826269229,4.786498348277489,0.0001,5.443584259457977,4.690540431375716,9.414950191551
149,TCF3,939.019452594872,4.37288034085659,5.394149756174296,93.71524216524216,0.0001,6.430390176912512,1.92141840643898
150,MRPL4,376.6218750971365,3.6325097106483466,4.8957023753342765,19.5664767331434,0.0001,5.246659665562646,44.5769070293843
151,USP29,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
152,STRN4,469.1500112407229,5.432778357659863,6.243854019191442,34.34667616334283,0.0001,5.743743436464981,128.831104151734
153,SIX1,146.02441080179244,6.380494858061978,1.891706779927639,0.0001,0.0001,0.0001,0.0
154,OCEL1,313.0087814984209,5.604481442822676,4.343872896020135,50.0181861348528,0.0001,0.0001,37.9480135271699
155,EIF2B2,174.2165772830414,5.819553053506956,0.0001,0.0001,0.0001,4.650157524840456,0.096070920321949
156,DMKN,339.03231978880456,5.595480912373162,4.873242095327985,34.25807217473884,2.1260601233672283,6.324905081185879,538.861792085812
157,BMP4,223.37214960932167,6.410208586437604,0.0001,20.72431149097816,7.037239472616931,0.0001,1.2489219641853402
158,RASAL3,763.3605691347824,4.664661795657159,3.5235173824130874,0.0001,0.0001,0.0001,0.0
159,ZNF219,506.016690485433,8.613225304152905,1.9289586282837816,59.15963912630579,0.0001,4.745011713385573,3.17034037062432
160,CHAF1A,1231.7842583616882,4.664661795657159,6.888302658486706,31.64605887939221,0.0001,7.47259875595767,6.43675166157058
161,NRXN3,0.0001,3.486011532999093,0.5591930155733836,0.0001,0.0001,3.8988609742305513,0.0
162,LRRC74A,58.556407103558506,4.354237607159357,0.0001,0.0001,0.0001,0.0001,0.0
163,SLC39A3,1317.8065099326786,4.753109974161975,6.848027371401605,0.0001,0.0001,3.590661604329913,0.288212760965847
164,ATXN3,307.22577298944674,4.86457281702914,6.362276230926537,37.23594491927825,0.0001,5.996582922691655,284.56206599361303
165,HOOK2,479.9931521950493,4.000051333823856,0.630111687903099,0.0001,0.0001,4.962686808304386,0.0
166,IFI27L2,91.08582996653809,3.749114491538475,3.5096586440144724,18.750284900284896,0.0001,0.0001,25.1705811243506
167,KEAP1,635.4115058737295,3.911166817816259,6.973909076608463,51.5218898385565,0.0001,6.27965910008886,1.05678012354144
168,ZNF792,54.2191507218279,4.242988655224927,0.436471606103508,0.0001,2.1816806438793352,5.47178285806608,0.0
169,KCNA7,338.3094437251828,4.081364110812614,1.2640364952021392,0.0001,7.496382136477546,0.0001,0.0
170,FAM71E1,851.5514488966381,0.0001,4.452490168318389,44.145204178537504,0.0001,0.0001,23.5854109390385
171,ZNF787,456.138242095531,4.031835526428363,0.0001,0.0001,0.0001,4.301284433314484,0.0
172,CDC42BPB,23.858356049713635,0.0001,0.0001,0.0001,0.0001,6.452807173438888,0.0
173,ACTN4,370.8388665881624,0.0001,0.0001,0.0001,0.0001,6.381169722917845,0.096070920321949
174,SLC7A7,34.70149700404016,0.0001,0.0001,0.0001,0.0001,2.959980612327328,0.0
175,ADCY4,414.9343064690903,4.652350233568899,4.199386503067484,0.0001,3.030991140375716,0.0001,0.480354601609745
176,TULP2,373.7303708426495,3.09389811947092,3.5367531854648417,23.89976258309592,0.0001,0.0001,0.0
177,ZNF823,239.27542300900052,3.985386971475505,4.957984898537045,0.0001,4.340186886907389,3.7825510945956857,2.11356024708288
178,CEBPA,566.7382798296616,5.376833045293544,4.067693880761365,18.654985754985752,15.647281359373356,0.0001,0.0
179,PAF1,330.35780702534333,4.3276039082151225,5.587761522730848,131.8867046533713,0.0001,6.770821552629452,18.2534748611703
180,YJU2,327.46630277085626,0.0001,4.18615070001573,56.25807217473884,0.0001,6.365586881008158,0.0
181,CKM,334.695063407074,4.899650929997775,1.5034481673745477,0.0001,2.438023839464293,0.0001,0.0
182,ZNF224,76.62830869410271,0.0001,5.452656913638508,22.05873694207028,0.0001,5.996582922691655,28.4369924152969
183,C3,127.22963314762649,4.357839530466624,1.015955639452572,28.66832858499525,0.0001,0.0001,0.0
184,MAP2K7,545.7748739846303,4.955587686726784,4.603976718577945,28.67378917378917,0.0001,4.151555052912189,23.2491627179117
185,DLK1,131.56688952935707,3.5009667870159644,3.146599024697184,0.0001,9.899423638884423,0.0001,0.096070920321949
186,ZNF69,127.95250921124824,5.616493557605105,4.235121912851974,51.5218898385565,0.0001,0.0001,186.233479044098
187,RPL18,373.0074947790277,3.344304512243117,5.641110586754758,36.868945868945865,0.0001,6.262371758623475,124.315770896602
188,NAPA,28.195612431444243,3.3615098988723675,0.0001,0.0001,0.0001,4.762525244365458,0.0
189,FANCM,0.0001,0.0001,0.0001,0.0001,0.0001,4.271815170853865,0.288212760965847
190,MBD3L2B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
191,NFATC4,227.70940599105228,6.070763676186239,8.032446122384773,58.534188034188034,0.0001,4.67641166491639,3.4585531315901603
192,CD79A,0.0001,2.6838264232302667,0.0001,0.0001,0.0001,0.0001,0.096070920321949
193,OR10H3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
194,GPHN,0.0001,0.0001,0.0001,0.0001,0.0001,3.4135471362791825,0.0
195,ZNF134,286.26236714441546,4.055209527557707,5.956336322164543,38.46272554605888,0.0001,8.461895145003636,280.719229180735
196,PTPRS,600.7134548198846,4.595249910165808,7.020292590844738,49.24639126305793,5.36025548228524,7.0498990225381695,13.161716084107
197,EFS,423.60881923255147,5.693331736281035,4.10188610980022,67.9216049382716,2.569069898575785,3.441336133774941,0.096070920321949
198,YJU2B,0.0001,0.0001,0.0001,0.0001,0.0001,5.00274658696179,0.480354601609745
199,ZNF431,64.33941561253265,0.0001,5.975046405537203,0.0001,0.0001,4.520559011228693,329.04290210267504
200,NFKBIA,378.7905032880018,6.560402799404528,6.846226207330501,66.75764482431148,0.0001,4.835156313110914,0.288212760965847
201,ZNF540,96.14596241189044,3.486011532999093,4.126391379581563,44.145204178537504,0.0001,3.5360529929719684,0.288212760965847
202,HAUS5,266.021837363006,0.0001,4.114532011955324,0.0001,0.0001,4.151555052912189,248.67957725336495
203,CAPS,66.50804380339795,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
204,HSPB6,489.3905410221324,5.025820913399839,6.783780084945729,39.97146248812915,3.094808669815994,0.0001,2.30570208772678
205,PLD4,680.2298218182791,6.647114183535531,3.312224319647632,0.0001,12.690193047924554,0.0001,0.0
206,LRR1,171.32507302855433,0.0001,5.205674060091238,46.37934472934473,0.0001,3.590661604329913,10.5678012354144
207,DNAAF3,644.8088947008125,0.0001,3.172067012741859,0.0001,0.0001,0.0001,12.5852905621753
208,IRF9,213.97476078223863,3.237632826269229,1.4934182790624508,14.62412155745489,0.0001,4.889562969545198,15.659560012477698
209,ZNF468,85.30282145756392,3.1998169093615787,2.5371228566934088,22.38594491927825,0.0001,4.889562969545198,44.000481507452605
210,RAB11B,536.3774851575473,3.720675553121952,6.754661003618058,42.25047483380816,0.0001,3.738621859600937,413.681382906312
211,ETHE1,248.67281183608355,3.0020105747677146,5.2017775680352365,0.0001,4.901667717983724,0.0001,39.9655028539308
212,FOXN3,30.36424062230955,3.893525093684228,0.0001,22.38594491927825,0.0001,5.201712577752645,0.0
213,OR7C1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
214,SYMPK,641.9173904463254,4.156799164969799,3.66495831366997,23.796391263057927,0.0001,7.903934081912916,166.875188599225
215,ATG4D,714.927872872124,6.350430348556664,8.175552933773792,28.66832858499525,0.0001,4.836174165926165,19.790609586321494
216,NID2,0.0001,0.0001,0.0001,0.0001,0.0001,7.034445431779626,0.0
217,RIPK3,125.06100495676117,4.652350233568899,3.773625924178072,0.0001,0.0001,0.0001,0.0
218,CHD8,109.15773155708229,3.486011532999093,4.197553877615227,52.074169040835706,0.0001,9.69564585184587,28.4369924152969
219,EHD2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.288212760965847
220,TMEM253,253.73294428143592,5.150082989681901,4.563758061978921,54.78670465337133,0.0001,0.0001,0.0
221,GZMM,67.23091986701972,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
222,PYGL,0.0001,2.632988826337674,0.0001,0.0001,0.0001,6.519395750868407,0.0
223,ZNF418,96.14596241189044,2.957093478893243,4.984896963976719,32.92245963912631,0.0001,8.90397447289765,68.9789207911594
224,CHMP4A,216.143388973104,4.12190927602197,5.917361963190184,34.40650522317189,0.0001,5.115146619274578,0.0
225,CD22,0.0001,4.233055560308688,0.0001,0.0001,0.0001,0.0001,0.0
226,WDR88,348.42970861588753,3.210040895946339,1.2783105238319965,0.0001,0.0001,0.0001,0.0
227,YIF1B,0.0001,0.0001,0.0001,0.0001,0.0001,3.774044753211083,0.0
228,MOK,402.64541338752014,0.0001,4.670125845524618,0.0001,0.0001,0.0001,5.668184298994991
229,ZNF529,284.816615017172,0.0001,4.837459493471763,0.0001,1.995422078637428,4.428952257856047,2.6899857690145703
230,RUVBL2,280.4793586354414,0.0001,0.0001,0.0001,3.010133445183676,5.549664754826722,0.0
231,HNRNPC,163.3734363287149,4.157372392669529,0.0001,58.05151946818613,0.0001,7.883003473624687,1276.01396371613
232,TMEM238,308.6715251166903,5.204993069933779,2.171793298725814,57.43309591642925,0.0001,0.0001,0.0
233,POU2F2,202.4087437642904,4.574570934788932,4.306095642598709,0.0001,11.115510503514228,0.0001,0.0
234,RAVER1,60.00215923080204,0.0001,0.0001,0.0001,0.0001,6.734590839324663,0.0
235,ARHGEF18,287.70811927165903,3.0224499922999266,6.355158093440302,0.0001,0.0001,5.258566927861701,52.5507934161061
236,ZNF880,120.72374857503056,0.0001,5.36784961459808,46.88622981956316,0.0001,5.1164552871799005,168.412323324377
237,DHRS4,90.3629539029163,0.0001,5.961544753814692,17.618708452041783,0.0001,0.0001,124.796125498212
238,C19orf81,101.20609485724282,5.3577710853681495,1.4347789837973888,28.66832858499525,2.079191511342392,0.0001,0.0
239,PSMC4,221.20352141845635,3.2496877192382065,5.33613654239421,0.0001,0.0001,5.00274658696179,265.347881929223
240,CGB7,340.4780719160481,4.112592186992009,3.036930942268365,0.0001,9.638551483662695,0.0001,1.2489219641853402
241,TMC4,302.1656405440944,4.952704436953509,2.656287557023753,26.454415954415957,0.0001,0.0001,29.6859143794822
242,KLHDC2,279.0336065081978,4.329623038620147,7.38805096743747,30.547958214624884,0.0001,5.8655303336295335,4.80354601609745
243,LRFN1,0.0001,0.0001,0.0001,0.0001,0.0001,3.287212214233783,0.0
244,RFPL4AL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
245,KRTDAP,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
246,OR6J1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
247,PODNL1,324.5747985163692,6.440478431238343,0.7331949032562529,0.0001,0.0001,0.0001,0.096070920321949
248,DUS3L,0.0001,0.0001,0.0001,0.0001,0.0001,6.887834235398658,0.0
249,APLP1,315.1774096892862,4.551145599835732,2.90130407424886,23.24681861348528,3.739887567556981,0.0001,2.59391484869262
250,DCAF5,513.9683271852724,4.189832480621481,5.680929683813119,32.024358974358975,3.068960958735873,4.539187333387187,4.03497865352186
251,EXD2,0.0001,0.0001,0.0001,0.0001,0.0001,3.853057597544228,0.0
252,TRIP10,518.305583567003,5.994147944080354,5.873899638194116,53.698433048433046,0.0001,7.431117214637692,94.9180692780856
253,BLVRB,568.9069080205269,7.267363665919474,4.043371086990718,37.542402659069324,8.476689730359617,0.0001,64.5596584563498
254,FAM177A1,633.2428776828642,0.0001,4.353726600597766,71.19938271604939,0.0001,4.954002746586962,0.0
255,SNW1,154.69892356525366,3.607903697746445,5.304936290703162,86.32117758784425,0.0001,7.436715405121577,648.2865703325119
256,CDKL1,0.0001,3.0020105747677146,0.0001,0.0001,0.0001,0.0001,0.0
257,TRIM9,22.412603922470097,5.017641724132031,0.6370945414503697,0.0001,0.0001,0.0001,0.0
258,PALM3,296.38263203512025,4.75392275970637,4.6554522573540975,22.38594491927825,5.622037509578138,0.0001,0.0
