,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
31,ZNF444,173.82397614576126,5.32033,12.820723249669747,17.32092,0.0001,7.803161475908614,18.6447783376123
32,POTEG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
33,MBD3L1,8.261062238476493,0.0001,6.998678996036989,8.42285,0.0001,0.0001,0.0
34,ZFHX2,105.45720075121083,3.93633,13.87064068692206,15.59486,0.0001,0.0001,0.0
35,LHB,24.734984020295872,4.8415,6.778120871862616,0.0001,0.0001,0.0001,0.0
36,ANO8,198.53485881849036,4.15798,10.138028401585204,17.12101,0.0001,0.0001,1.05717815316359
37,SLC39A2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
38,ERG28,210.89030015485488,0.0001,17.093659180977543,6.76842,0.0001,8.010538253028711,3.5559628788229705
39,RNASE13,0.0001,3.64114,0.0001,0.0001,31.15512465373961,0.0001,0.0
40,BORCS8,155.70266218575995,5.6611,18.760964332893,34.82438,0.0001,6.782071140122808,3.5559628788229705
41,HCN2,0.0001,0.0001,0.0001,0.0001,36.82686980609418,0.0001,0.0
42,NUCB1,132.6391716912128,0.0001,21.28682298546896,7.15926,0.0001,8.108867621839908,342.814042939501
43,ZNF567,0.0001,0.0001,0.0001,0.0001,0.0001,7.289082812413564,0.480535524165267
44,ZNF420,83.21740634575467,3.50778,13.836723910171733,15.75068,0.0001,6.048652984455386,39.0194845622196
45,RBM25,154.87896609666896,0.0001,16.645392998678997,19.2506,0.0001,9.119032472202246,80.6338609549317
46,MUC16,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
47,SLC27A1,130.99177951303088,7.1673,9.31131109643329,7.89943,0.0001,0.0001,4.90146234648572
48,SIVA1,167.2344074330335,4.93486,19.23411492734478,17.81532,0.0001,10.873540963655474,397.787306904008
49,TBC1D17,201.8296431748542,3.95125,13.476354029062088,38.18192,0.0001,8.935581125186701,0.480535524165267
50,ZNF441,93.92545550393726,6.08192,11.187599075297229,24.2859,0.0001,9.432220501189358,8.16910391080953
51,PNKP,173.00028005667028,7.32235,13.95518494055482,20.12713,0.0001,8.133360070808209,7.88078259631037
52,ASPG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
53,ACTR10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
54,KLK6,0.0001,0.0001,0.0001,0.0001,34.85115420129271,0.0001,0.0
55,CATSPERG,223.2457414912194,3.53777,10.451155878467636,22.17278,0.0001,0.0001,3.5559628788229705
56,PRODH2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
57,HIPK4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
58,SIGLEC9,0.0001,4.78172,0.0001,0.0001,0.0001,0.0001,0.0
59,MKNK2,103.80980857302887,8.60285,15.50827278731836,18.79276,0.0001,8.187738562814626,24.891740151760803
60,TTYH1,18.14541530756812,5.54724,3.4055647291941877,0.0001,38.92723915050785,0.0001,0.0
61,TPM4,84.04110243484563,0.0001,15.88665785997358,31.72028,0.0001,14.722713945898104,180.585249981307
62,CHST8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
63,FOSB,61.80130802938947,8.33517,11.287764200792603,24.37538,0.0001,0.0001,0.0
64,RTL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
65,C19orf12,0.0001,4.8415,0.0001,0.0001,0.0001,6.74578193284284,0.0
66,ZNF230,138.4050443148496,4.8725,11.72866578599736,25.17217,0.0001,7.831387951540631,97.8370327200483
67,PIGH,61.80130802938947,4.5822,13.285089167767504,10.36453,0.0001,0.0001,10.5717815316359
68,CALM1,69.21457283120819,0.0001,23.591248348745047,10.03316,0.0001,8.765876528184986,0.0
69,HIF1A,0.0001,4.32231,8.20203104359313,5.5363,0.0001,7.414241854289982,0.0
70,SYNGR4,194.41637837303549,6.13456,12.204755614266842,39.96584,0.0001,0.0001,0.480535524165267
71,DIO2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
72,ZNF763,83.21740634575467,5.50178,13.476354029062088,24.34267,0.0001,0.0001,0.0
73,CEACAM1,42.03260189120622,11.82613,7.455350066050198,14.79,0.0001,0.0001,313.405268860587
74,CCER2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
75,L2HGDH,68.39087674211723,3.54033,18.03447820343461,15.4936,0.0001,5.723903302539139,31.907558804573696
76,GLRX5,214.18508451121875,4.01839,17.8778071334214,14.67917,0.0001,0.0001,0.0
77,ELL,0.0001,2.91756,0.0001,0.0001,0.0001,10.894907894008965,0.0
78,KLHDC1,15.674327040295212,0.0001,8.03020145310436,0.0001,0.0001,0.0001,3.5559628788229705
79,CEACAM8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
80,DTD2,89.80697505848242,0.0001,10.120525099075296,15.54168,0.0001,0.0001,8.16910391080953
81,LILRA4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,2.59489183049244
82,MRPS12,196.8874666403084,4.16917,17.419616908850724,33.55225,0.0001,8.248534048791281,217.874806656532
83,ZNF101,0.0001,0.0001,0.0001,0.0001,0.0001,9.119032472202246,0.0
84,ZNF737,48.62217060393397,0.0001,15.387813738441215,15.60891,0.0001,0.0001,28.928238554749
85,CYP4F11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
86,ZNF574,0.0001,0.0001,0.0001,0.0001,39.65032317636196,13.943920451402336,0.0
87,OR10H5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
88,ITPK1,24.734984020295872,5.70056,0.0001,5.22609,0.0001,11.5856889970681,0.0
89,SETD3,38.73781753484234,3.70975,0.0001,0.0001,0.0001,9.21946395972783,0.0
90,ZNF724,147.46570129485025,0.0001,18.133801188903565,22.93444,0.0001,8.066603971897992,16.6265291361182
91,RPS29,148.2893973839412,3.97578,6.081918758256275,45.88311,0.0001,6.511561652929137,553.7691380480529
92,NMRK2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
93,RPS28,89.80697505848242,4.75933,18.37772457067371,18.33491,0.0001,0.0001,5.38199787065099
94,ADGRL1,0.0001,3.60107,0.0001,0.0001,0.0001,0.0001,0.0
95,PLEKHF1,55.21173931666172,6.61037,16.74517833553501,16.23242,0.0001,8.765876528184986,0.0
96,SAE1,238.0722710948569,0.0001,14.069749009247028,21.39424,0.0001,13.120456934225812,68.6685264032166
97,NYNRIN,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
98,ZNF331,121.9311225330302,3.75612,16.426783355350064,7.36769,0.0001,9.13687282181778,6.24696181414847
99,ZNF283,39.56151362393332,4.5871,13.730581241743726,4.99256,0.0001,0.0001,9.03406785430701
100,MYO1F,37.91412144575138,4.01603,8.864316380449141,0.0001,0.0001,6.487290479614981,16.6265291361182
101,DNASE2,158.17375045303285,2.97354,15.09326287978864,12.23732,0.0001,0.0001,80.34553964043259
102,SIGLEC8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
103,ICAM5,30.500856643932654,8.45706,11.86306142668428,4.16277,31.15512465373961,0.0001,0.480535524165267
104,SMIM24,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
105,SAFB2,266.9016342130408,4.37259,16.293279392338178,16.66832,0.0001,10.411282292415777,0.0
106,ZNF93,72.50935718757206,0.0001,11.619848084544254,8.03338,0.0001,0.0001,9.41849627363922
107,ZNF329,17.321719218477153,0.0001,8.585386393659181,0.0001,0.0001,0.0001,0.0
108,ALDH16A1,196.0637705512174,10.73353,0.0001,17.59248,0.0001,6.048652984455386,0.0
109,KIR3DL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
110,RPL10L,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
111,ERVV-2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
112,NOP9,103.80980857302887,3.64114,20.63076287978864,12.19131,0.0001,8.437365160148255,18.3564570231132
113,FPR2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
114,SYT3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
115,TEAD2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
116,KLK4,13.203238773022306,0.0001,6.313936591809775,0.0001,0.0001,0.0001,0.0
117,HNRNPUL1,41.20890580211525,0.0001,0.0001,5.82748,0.0001,12.600362338883665,8.553532330141751
118,MRI1,31.324552733023623,0.0001,9.30533355350066,8.54083,0.0001,0.0001,64.96840286714401
119,OR11H6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
120,PPP1R37,131.81547560212184,3.40347,0.0001,40.79043,0.0001,9.150647231288378,0.0
121,LILRA6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
122,SMG9,135.1102599584857,4.99542,10.8778071334214,0.0001,0.0001,7.447198097029375,0.0
123,CRLF1,0.0001,0.0001,0.0001,0.0001,0.0001,9.366985672401396,0.0
124,EDDM13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
125,TDRD9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
126,FXYD1,0.0001,2.97354,5.02556142668428,0.0001,0.0001,0.0001,0.0
127,ZNF550,55.21173931666172,0.0001,12.336674372523117,12.41158,0.0001,8.634438789622171,8.553532330141751
128,SLC17A7,73.33305327666304,0.0001,11.479375825627477,4.37061,38.11505078485688,0.0001,0.0
129,SLC1A6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
130,SIGLEC10,39.56151362393332,6.94597,4.3982661822985465,8.49122,0.0001,0.0001,1.63382078216191
131,OSGEP,0.0001,0.0001,0.0001,0.0001,0.0001,6.34332300713614,0.0
132,CNN1,23.911287931204903,4.99542,5.56614927344782,0.0001,0.0001,0.0001,0.0
133,NCAN,0.0001,4.97955,0.0001,0.0001,37.73951985226224,0.0001,0.0
134,DUXA,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
135,ZNF799,97.22023986030112,0.0001,19.29529392338177,6.74318,0.0001,0.0001,23.546240684098105
136,NUP62,130.99177951303088,5.088,11.110782694848083,38.22993,0.0001,9.80736571333739,112.445312654672
137,NANOS3,88.98327896939145,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
138,EBI3,139.22874040394055,3.33103,15.703137384412152,41.26778,0.0001,6.997095757039332,1195.0918485990198
139,SNRPA,193.5926822839445,5.03746,17.225066050198148,45.04312,0.0001,12.692177905625934,60.5474760448236
140,ERO1A,18.14541530756812,0.0001,14.73693857331572,15.01964,0.0001,6.137854732533054,6.63139023348068
141,THOP1,0.0001,0.0001,0.0001,0.0001,0.0001,9.55766996736184,0.0
142,CLC,0.0001,6.64971,0.0001,5.20046,0.0001,0.0001,1.05717815316359
143,STYX,130.1680834239399,0.0001,11.3903071334214,10.11476,0.0001,0.0001,0.0
144,RTBDN,0.0001,0.0001,0.0001,0.0001,36.686888273314864,0.0001,0.0
145,SULT2A1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
146,PAK4,0.0001,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.0
147,ATF5,130.99177951303088,5.088,11.110782694848083,38.22993,0.0001,9.727803285943464,10.956209950968098
148,LGALS3,56.035435405752686,4.62858,7.490373183619551,5.04296,0.0001,4.823850749571279,90.82121406723542
149,TCF3,120.28373035484827,7.12338,15.967602377807134,58.6408,0.0001,10.873540963655474,2.1143563063271698
150,MRPL4,168.88179961121543,5.61676,15.991611624834876,28.88644,0.0001,10.672456712950158,71.35952533854208
151,USP29,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
152,STRN4,0.0001,6.36955,28.17665125495376,15.38128,0.0001,11.750788294517896,19.798063595609
153,SIX1,0.0001,0.0001,0.0001,0.0001,51.33047091412743,0.0001,0.0
154,OCEL1,135.9339560475767,0.0001,13.719567371202112,12.28678,0.0001,0.0001,28.928238554749
155,EIF2B2,166.41071134394252,4.93486,19.07926023778072,14.23537,0.0001,6.137854732533054,2.1143563063271698
156,DMKN,48.62217060393397,4.10394,9.074900924702774,10.02143,0.0001,0.0001,214.703272197041
157,BMP4,0.0001,0.0001,9.153252972258915,7.69684,36.14312096029548,0.0001,0.0
158,RASAL3,0.0001,0.0001,0.0001,0.0001,0.0001,10.434917298224264,0.0
159,ZNF219,29.677160554841684,0.0001,0.0001,0.0001,26.59150507848569,0.0001,0.0
160,CHAF1A,275.1385951039505,0.0001,21.08401585204756,24.34267,0.0001,9.505296785971124,0.480535524165267
161,NRXN3,19.792807485750057,0.0001,11.455383091149272,5.62265,0.0001,0.0001,1.63382078216191
162,LRRC74A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
163,SLC39A3,115.34155382030244,0.0001,16.241974900924703,10.98453,0.0001,7.123361177186481,0.480535524165267
164,ATXN3,127.696995156667,3.48531,18.758091149273447,10.01159,0.0001,8.665680146041932,154.54022457155
165,HOOK2,0.0001,0.0001,5.02556142668428,0.0001,0.0001,7.364537810477403,0.0
166,IFI27L2,37.91412144575138,3.44602,18.24113276089828,9.32288,0.0001,0.0001,77.558433600274
167,KEAP1,62.62500411848044,3.31881,12.567982166446498,45.70946,0.0001,9.0828124135642,3.07542735465771
168,ZNF792,0.0001,0.0001,0.0001,4.8137,0.0001,8.471275654146153,0.0
169,KCNA7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
170,FAM71E1,85.68849461302757,0.0001,15.94116578599736,10.71117,0.0001,0.0001,0.0
171,ZNF787,0.0001,4.52723,0.0001,0.0001,0.0001,9.55766996736184,0.0
172,CDC42BPB,0.0001,0.0001,0.0001,0.0001,0.0001,8.665680146041932,0.0
173,ACTN4,0.0001,0.0001,0.0001,0.0001,0.0001,11.750788294517896,0.0
174,SLC7A7,32.1482488221146,4.57146,0.0001,6.11563,0.0001,8.296177463074626,0.0
175,ADCY4,0.0001,5.1516,7.9237450462351395,0.0001,29.838688827331488,0.0001,0.0
176,TULP2,132.6391716912128,0.0001,6.152311756935271,5.28235,0.0001,0.0001,0.0
177,ZNF823,102.16241639484696,4.68644,12.098134081902248,16.79751,0.0001,4.495353211262931,13.0705662572953
178,CEBPA,0.0001,0.0001,6.993114266842801,0.0001,71.63019390581717,0.0001,0.0
179,PAF1,187.82680966030773,6.70214,18.24113276089828,47.20027,0.0001,5.394423853515518,32.484201433572004
180,YJU2,154.87896609666896,5.6611,9.690439233817704,55.89934,0.0001,9.621632461138464,0.0
181,CKM,107.10459292939277,0.0001,0.0001,0.0001,35.95420129270545,0.0001,0.0
182,ZNF224,82.3937102566637,0.0001,20.00845442536328,14.69322,0.0001,5.1523621176080105,79.8169505638508
183,C3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
184,MAP2K7,149.1130934730322,5.61676,16.306571994715984,18.89117,0.0001,7.760261658461028,39.0194845622196
185,DLK1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
186,ZNF69,8.261062238476493,0.0001,10.705399603698812,5.5363,0.0001,0.0001,2.1143563063271698
187,RPL18,205.1244275312181,3.95722,18.83378467635403,32.86599,0.0001,10.079880511146762,88.2263222367429
188,NAPA,0.0001,0.0001,0.0001,0.0001,0.0001,8.196520440338553,0.0
189,FANCM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
190,MBD3L2B,13.203238773022306,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
191,NFATC4,42.03260189120622,3.84788,8.01727212681638,7.77697,31.17996306555863,0.0001,0.0
192,CD79A,101.33872030575598,8.086,14.770574636723907,47.91603,0.0001,4.823850749571279,3194.69627175553
193,OR10H3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
194,GPHN,0.0001,0.0001,0.0001,0.0001,0.0001,6.487290479614981,0.0
195,ZNF134,76.62783763302691,0.0001,17.213903566710698,11.03045,0.0001,6.137854732533054,35.7518429978958
196,PTPRS,0.0001,3.29096,5.462136723910171,0.0001,0.0001,4.535957293798751,9.03406785430701
197,EFS,0.0001,0.0001,0.0001,0.0001,53.79224376731303,0.0001,0.0
198,YJU2B,0.0001,0.0001,0.0001,0.0001,0.0001,7.803161475908614,4.03649840298824
199,ZNF431,125.22590688939408,0.0001,19.69966974900925,30.92974,0.0001,6.048652984455386,75.9246128181121
200,NFKBIA,82.3937102566637,5.45185,15.804408850726553,21.08198,0.0001,10.052428500304254,2.1143563063271698
201,ZNF540,45.3273862475701,0.0001,7.730052840158521,9.44487,0.0001,0.0001,4.90146234648572
202,HAUS5,65.91978847484431,6.98431,12.567982166446498,18.12629,0.0001,6.7304032748796825,114.944097380332
203,CAPS,0.0001,0.0001,0.0001,0.0001,0.0001,5.610029319024174,0.0
204,HSPB6,191.94529010576255,5.92687,17.484610303830912,18.56383,0.0001,0.0001,0.0
205,PLD4,21.440199663931995,0.0001,0.0001,0.0001,32.23167128347184,0.0001,0.0
206,LRR1,46.97477842575204,3.40347,15.07836856010568,57.27288,0.0001,6.487290479614981,48.3418737310258
207,DNAAF3,32.1482488221146,0.0001,4.952691545574636,0.0001,35.95420129270545,0.0001,0.0
208,IRF9,185.35572139303483,6.63884,21.08401585204756,27.87523,0.0001,11.190006638269624,439.305576191887
209,ZNF468,25.55868010938684,0.0001,15.905234478203434,17.56771,0.0001,5.809357194224705,163.57429242585698
210,RAB11B,209.2429079766729,3.84788,9.54516182298547,36.21197,0.0001,8.241785141339824,355.69239498713
211,ETHE1,0.0001,0.0001,13.970442536327608,9.68252,0.0001,6.782071140122808,248.773240860358
212,FOXN3,0.0001,4.78941,7.646961690885073,10.11476,0.0001,7.211760801017868,0.0
213,OR7C1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
214,SYMPK,130.1680834239399,4.01603,17.664316380449144,25.88013,0.0001,12.559094429385407,145.554210269659
215,ATG4D,0.0001,4.53139,18.80691875825628,16.98245,0.0001,7.123361177186481,12.3017094186308
216,NID2,0.0001,0.0001,0.0001,0.0001,0.0001,9.094374066493334,0.0
217,RIPK3,21.440199663931995,3.33103,16.381753632760898,4.82467,0.0001,0.0001,0.0
218,CHD8,74.98044545484497,0.0001,9.266809775429326,16.53108,0.0001,11.914822702882116,52.282265029181005
219,EHD2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
220,TMEM253,0.0001,0.0001,8.926882430647293,0.0001,26.59150507848569,0.0001,0.0
221,GZMM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.1873531123037
222,PYGL,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
223,ZNF418,32.97194491120556,0.0001,13.696152575957727,6.452,0.0001,0.0001,3.07542735465771
224,CHMP4A,169.7054957003064,5.61676,8.166314398943197,19.70845,0.0001,5.1523621176080105,0.0
225,CD22,45.3273862475701,3.97659,15.31733817701453,0.0001,0.0001,9.55766996736184,201.104116863164
226,WDR88,9.084758327567462,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
227,YIF1B,0.0001,0.0001,0.0001,0.0001,0.0001,7.123361177186481,0.0
228,MOK,121.9311225330302,3.10528,11.102476882430649,0.0001,0.0001,0.0001,7.111925757645951
229,ZNF529,27.20607228756878,0.0001,16.10525099075297,9.79548,0.0001,7.364537810477403,1.63382078216191
230,RUVBL2,24.734984020295872,3.95722,5.52169749009247,0.0001,0.0001,7.267466946949162,0.0
231,HNRNPC,187.00311357121677,0.0001,0.0001,53.68243,0.0001,9.55766996736184,1845.92916252845
232,TMEM238,173.82397614576126,4.55275,8.968791281373845,24.16463,0.0001,0.0001,0.0
233,POU2F2,0.0001,0.0001,8.017519815059444,0.0001,47.03619575253924,11.5856889970681,0.0
234,RAVER1,0.0001,0.0001,0.0001,0.0001,0.0001,11.17667478010732,0.480535524165267
235,ARHGEF18,55.21173931666172,3.03524,18.91642998678996,9.49025,0.0001,11.828082646456824,69.0049012701323
236,ZNF880,39.56151362393332,0.0001,11.206307793923385,30.85233,0.0001,0.0001,60.5474760448236
237,DHRS4,36.26672926756944,3.31881,10.735138705416118,10.40594,0.0001,0.0001,211.339523527884
238,C19orf81,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
239,PSMC4,199.3585549075813,5.24114,15.41299537648613,21.44958,0.0001,9.119032472202246,264.678966710229
240,CGB7,22.263895753022965,3.29096,6.597869881109643,0.0001,32.98116343490305,0.0001,0.0
241,TMC4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
242,KLHDC2,52.74065104938881,0.0001,20.59917437252312,25.68152,0.0001,6.887757924434364,1.05717815316359
243,LRFN1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
244,RFPL4AL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
245,KRTDAP,0.0001,0.0001,0.0001,0.0001,30.43167128347184,0.0001,0.0
246,OR6J1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
247,PODNL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
248,DUS3L,0.0001,4.01603,0.0001,0.0001,0.0001,9.505296785971124,0.0
249,APLP1,27.20607228756878,3.74451,4.197787318361955,0.0001,28.89639889196676,0.0001,2.59489183049244
250,DCAF5,110.39937728575664,4.1127,18.100247688243066,20.46142,31.96269621421976,8.695801294462576,13.0705662572953
251,EXD2,0.0001,0.0001,0.0001,0.0001,0.0001,6.900329147535543,0.0
252,TRIP10,252.8988006984943,9.22306,25.220541611624835,23.60192,0.0001,7.760261658461028,136.27987465327
253,BLVRB,197.71116272939932,6.59882,8.908867239101717,7.85154,44.56620498614959,0.0001,21.1435630632717
254,FAM177A1,96.39654377121016,3.93043,14.220772787318362,12.15399,0.0001,6.487290479614981,0.0
255,SNW1,98.04393594939212,3.93043,13.555102377807136,16.73694,0.0001,8.241785141339824,599.32390573892
256,CDKL1,45.3273862475701,3.64684,0.0001,0.0001,0.0001,0.0001,0.0
257,TRIM9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
258,PALM3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
259,APBA3,0.0001,0.0001,0.0001,0.0001,0.0001,5.610029319024174,0.0
260,DMAC2L,68.39087674211723,3.54033,18.03447820343461,15.4936,0.0001,0.0001,6.63139023348068
261,NDUFB7,123.57851471121216,5.14994,24.967618890356672,25.69558,0.0001,5.968606516568015,101.008567179539
262,ZNF611,69.21457283120819,0.0001,13.301106340819024,15.28963,0.0001,0.0001,50.3601229325199
263,MAMSTR,163.93962307666962,3.22766,16.970673712021135,11.26679,0.0001,0.0001,0.0
264,INSL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
265,LEUTX,0.0001,2.8049,0.0001,0.0001,0.0001,0.0001,0.0
266,KDM4B,149.1130934730322,4.82052,11.93799537648613,10.10071,0.0001,9.432220501189358,38.250627723555205
267,OTX2,0.0001,0.0001,0.0001,0.0001,34.00341643582641,0.0001,0.0
268,EDDM3A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
269,RINL,90.63067114757338,7.04746,8.1029392338177,6.22769,0.0001,0.0001,0.0
270,PDE4C,0.0001,5.49071,5.893295904887715,0.0001,0.0001,0.0001,0.0
271,ZNF443,113.69416164212052,0.0001,7.568031704095113,11.03993,0.0001,0.0001,26.0450254097574
272,DMAC2,147.46570129485025,0.0001,16.54136393659181,18.9524,0.0001,5.922677988604304,8.553532330141751
273,WDR83,60.153915851207536,4.61562,11.956571994715985,80.91006,0.0001,11.5856889970681,14.8004941442902
274,PLIN3,80.74631807848176,6.94409,17.03637714663144,16.96506,0.0001,9.55766996736184,368.090211510594
275,CCDC88C,0.0001,0.0001,0.0001,0.0001,0.0001,14.722713945898104,0.0
276,FAM71D,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
277,WDR83OS,60.153915851207536,4.61562,11.956571994715985,80.91006,0.0001,0.0001,44.978125061869
278,CHURC1,180.41354485848905,4.68644,12.567982166446498,37.54218,0.0001,6.629363279305194,355.69239498713
279,CIDEB,0.0001,5.31558,0.0001,9.49025,0.0001,7.724124578193285,0.0
280,UQCRFS1,92.27806332575533,0.0001,8.60653896961691,29.52803,0.0001,6.466366100569785,0.0
281,PTBP1,266.9016342130408,0.0001,11.332959048877148,20.46142,0.0001,14.194667256735078,762.417662640612
282,OR7A10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
283,RAB2B,116.9889459984844,5.89792,21.28682298546896,13.20354,0.0001,4.045859379321791,81.21050358393009
284,FSD1,12.379542683931335,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
